frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
8061,134.483903,2025-08-23 10:47:21.522903,30.295463,-97.782530,149.400000,30.295443701,-97.782375237,166.049172916,141.317345014,11.545361205,interpolated
8062,134.500587,2025-08-23 10:47:21.539587,30.295463,-97.782530,149.400000,30.295442967,-97.782373418,166.049993983,141.318163361,11.541651922,interpolated
8063,134.517269,2025-08-23 10:47:21.556269,30.295463,-97.782530,149.400000,30.295442233,-97.782371600,166.050814952,141.318981610,11.537943084,interpolated
8064,134.533951,2025-08-23 10:47:21.572951,30.295463,-97.782530,149.400000,30.295441499,-97.782369781,166.051635921,141.319799860,11.534234245,interpolated
8065,134.550638,2025-08-23 10:47:21.589638,30.295456,-97.782518,149.400000,30.295440765,-97.782367962,166.052457135,141.320618354,11.530524295,interpolated
8066,134.567317,2025-08-23 10:47:21.606317,30.295456,-97.782518,149.400000,30.295440031,-97.782366144,166.053277956,141.321436456,11.526816123,interpolated
8067,134.584003,2025-08-23 10:47:21.623003,30.295456,-97.782518,149.400000,30.295439297,-97.782364326,166.054099121,141.322254902,11.523106395,interpolated
8068,134.600684,2025-08-23 10:47:21.639684,30.295456,-97.782518,149.400000,30.295438563,-97.782362507,166.054920041,141.323073102,11.519397779,interpolated
8069,134.617367,2025-08-23 10:47:21.656367,30.295456,-97.782518,149.400000,30.295437829,-97.782360689,166.055741059,141.323891401,11.515688718,interpolated
8070,134.634050,2025-08-23 10:47:21.673050,30.295456,-97.782518,149.400000,30.295437094,-97.782358870,166.056562076,141.324709699,11.511979657,interpolated
8071,134.650734,2025-08-23 10:47:21.689734,30.295448,-97.782506,149.500000,30.295436360,-97.782357052,166.057383143,141.325528046,11.508270373,interpolated
8072,134.667417,2025-08-23 10:47:21.706417,30.295448,-97.782506,149.500000,30.295435626,-97.782355233,166.058204161,141.326346345,11.504561312,interpolated
8073,134.684101,2025-08-23 10:47:21.723101,30.295448,-97.782506,149.500000,30.295434892,-97.782353415,166.059025228,141.327164692,11.500852029,interpolated
8074,134.700785,2025-08-23 10:47:21.739785,30.295448,-97.782506,149.500000,30.295434158,-97.782351596,166.059846295,141.327983040,11.497142746,interpolated
8075,134.717471,2025-08-23 10:47:21.756471,30.295448,-97.782506,149.500000,30.295433424,-97.782349777,166.060667460,141.328801485,11.493433018,interpolated
8076,134.734152,2025-08-23 10:47:21.773152,30.295448,-97.782506,149.500000,30.295432690,-97.782347959,166.061488380,141.329619685,11.489724401,interpolated
8077,134.750833,2025-08-23 10:47:21.789833,30.295441,-97.782494,149.500000,30.295431956,-97.782346141,166.062309299,141.330437886,11.486015785,interpolated
8078,134.767521,2025-08-23 10:47:21.806521,30.295441,-97.782494,149.500000,30.295431222,-97.782344322,166.063130563,141.331256429,11.482305613,interpolated
8079,134.784200,2025-08-23 10:47:21.823200,30.295441,-97.782494,149.500000,30.295430488,-97.782342504,166.063951384,141.332074531,11.478597441,interpolated
8080,134.800885,2025-08-23 10:47:21.839885,30.295441,-97.782494,149.500000,30.295429754,-97.782340685,166.064772500,141.332892928,11.474887935,interpolated
8081,134.817567,2025-08-23 10:47:21.856567,30.295441,-97.782494,149.500000,30.295429020,-97.782338867,166.065593468,141.333711177,11.471179097,interpolated
8082,134.834252,2025-08-23 10:47:21.873252,30.295441,-97.782494,149.500000,30.295428285,-97.782337048,166.066414585,141.334529574,11.467469591,interpolated
8083,134.850933,2025-08-23 10:47:21.889933,30.295434,-97.782483,149.500000,30.295427551,-97.782335230,166.067235504,141.335347774,11.463760975,interpolated
8084,134.867617,2025-08-23 10:47:21.906617,30.295434,-97.782483,149.500000,30.295426817,-97.782333411,166.068056571,141.336166121,11.460051691,interpolated
8085,134.884301,2025-08-23 10:47:21.923301,30.295434,-97.782483,149.500000,30.295426083,-97.782331593,166.068877638,141.336984469,11.456342408,interpolated
8086,134.901000,2025-08-23 10:47:21.940000,30.295434,-97.782483,149.500000,30.295425348,-97.782329772,166.069699443,141.337803552,11.452629790,interpolated
8087,134.917666,2025-08-23 10:47:21.956666,30.295434,-97.782483,149.500000,30.295424615,-97.782327956,166.070519624,141.338621017,11.448924508,interpolated
8088,134.934351,2025-08-23 10:47:21.973351,30.295434,-97.782483,149.500000,30.295423881,-97.782326137,166.071340740,141.339439413,11.445215003,interpolated
8089,134.951033,2025-08-23 10:47:21.990033,30.295427,-97.782471,149.500000,30.295423147,-97.782324319,166.072161709,141.340257662,11.441506164,interpolated
8090,134.967723,2025-08-23 10:47:22.006723,30.295427,-97.782471,149.500000,30.295422413,-97.782322499,166.072983071,141.341076304,11.437795547,interpolated
8091,134.984400,2025-08-23 10:47:22.023400,30.295427,-97.782471,149.500000,30.295421679,-97.782320682,166.073803794,141.341894308,11.434087820,interpolated
8092,135.001087,2025-08-23 10:47:22.040087,30.295427,-97.782471,149.500000,30.295420948,-97.782318874,166.075118104,141.343205916,11.429426242,interpolated
8093,135.017769,2025-08-23 10:47:22.056769,30.295427,-97.782471,149.500000,30.295420264,-97.782317206,166.082467506,141.350552833,11.413118160,interpolated
8094,135.034450,2025-08-23 10:47:22.073450,30.295427,-97.782471,149.500000,30.295419580,-97.782315538,166.089816468,141.357899309,11.396811055,interpolated
8095,135.051132,2025-08-23 10:47:22.090132,30.295420,-97.782458,149.600000,30.295418896,-97.782313869,166.097165870,141.365246225,11.380502973,interpolated
8096,135.067819,2025-08-23 10:47:22.106819,30.295420,-97.782458,149.600000,30.295418212,-97.782312201,166.104517475,141.372595344,11.364190003,interpolated
8097,135.084500,2025-08-23 10:47:22.123500,30.295420,-97.782458,149.600000,30.295417528,-97.782310533,166.111866436,141.379941820,11.347882899,interpolated
8098,135.101183,2025-08-23 10:47:22.140183,30.295420,-97.782458,149.600000,30.295416844,-97.782308864,166.119216279,141.387289177,11.331573839,interpolated
8099,135.117867,2025-08-23 10:47:22.156867,30.295420,-97.782458,149.600000,30.295416160,-97.782307196,166.126566562,141.394636974,11.315263801,interpolated
8100,135.134552,2025-08-23 10:47:22.173552,30.295420,-97.782458,149.600000,30.295415476,-97.782305527,166.133917286,141.401985211,11.298952787,interpolated
8101,135.151234,2025-08-23 10:47:22.190234,30.295413,-97.782446,149.600000,30.295414792,-97.782303859,166.141266688,141.409332128,11.282644704,interpolated
8102,135.167917,2025-08-23 10:47:22.206917,30.295413,-97.782446,149.600000,30.295414108,-97.782302191,166.148616531,141.416679485,11.266335645,interpolated
8103,135.184601,2025-08-23 10:47:22.223601,30.295413,-97.782446,149.600000,30.295413424,-97.782300522,166.155966814,141.424027282,11.250025607,interpolated
8104,135.201285,2025-08-23 10:47:22.240285,30.295413,-97.782446,149.600000,30.295412740,-97.782298854,166.163317097,141.431375079,11.233715570,interpolated
8105,135.217966,2025-08-23 10:47:22.256966,30.295413,-97.782446,149.600000,30.295412056,-97.782297186,166.170666059,141.438721555,11.217408465,interpolated
8106,135.234648,2025-08-23 10:47:22.273648,30.295413,-97.782446,149.600000,30.295411372,-97.782295517,166.178015461,141.446068472,11.201100383,interpolated
8107,135.251331,2025-08-23 10:47:22.290331,30.295407,-97.782435,149.600000,30.295410688,-97.782293849,166.185365303,141.453415828,11.184791323,interpolated
8108,135.268017,2025-08-23 10:47:22.307017,30.295407,-97.782435,149.600000,30.295410004,-97.782292180,166.192716468,141.460764506,11.168479331,interpolated
8109,135.284700,2025-08-23 10:47:22.323700,30.295407,-97.782435,149.600000,30.295409320,-97.782290512,166.200066310,141.468111863,11.152170271,interpolated
8110,135.301382,2025-08-23 10:47:22.340382,30.295407,-97.782435,149.600000,30.295408636,-97.782288844,166.207415712,141.475458780,11.135862189,interpolated
8111,135.318065,2025-08-23 10:47:22.357065,30.295407,-97.782435,149.600000,30.295407952,-97.782287176,166.214765555,141.482806137,11.119553129,interpolated
8112,135.334748,2025-08-23 10:47:22.373748,30.295407,-97.782435,149.600000,30.295407268,-97.782285507,166.222115398,141.490153493,11.103244069,interpolated
8113,135.351432,2025-08-23 10:47:22.390432,30.295401,-97.782423,149.600000,30.295406584,-97.782283839,166.229465681,141.497501291,11.086934032,interpolated
8114,135.368116,2025-08-23 10:47:22.407116,30.295401,-97.782423,149.600000,30.295405900,-97.782282170,166.236815964,141.504849088,11.070623995,interpolated
8115,135.384798,2025-08-23 10:47:22.423798,30.295401,-97.782423,149.600000,30.295405216,-97.782280502,166.244165366,141.512196004,11.054315913,interpolated
8116,135.401484,2025-08-23 10:47:22.440484,30.295401,-97.782423,149.600000,30.295404532,-97.782278833,166.251516530,141.519544682,11.038003920,interpolated
8117,135.418166,2025-08-23 10:47:22.457166,30.295401,-97.782423,149.600000,30.295403848,-97.782277165,166.258865933,141.526891599,11.021695838,interpolated
8118,135.434848,2025-08-23 10:47:22.473848,30.295401,-97.782423,149.600000,30.295403164,-97.782275497,166.266215335,141.534238515,11.005387756,interpolated
8119,135.451531,2025-08-23 10:47:22.490531,30.295394,-97.782409,149.500000,30.295402480,-97.782273829,166.273565177,141.541585872,10.989078696,interpolated
8120,135.468217,2025-08-23 10:47:22.507217,30.295394,-97.782409,149.500000,30.295401796,-97.782272160,166.280916342,141.548934550,10.972766703,interpolated
8121,135.484910,2025-08-23 10:47:22.523910,30.295394,-97.782409,149.500000,30.295401111,-97.782270491,166.288270590,141.556286311,10.956447868,interpolated
8122,135.501584,2025-08-23 10:47:22.540584,30.295394,-97.782409,149.500000,30.295400428,-97.782268823,166.295616467,141.563629704,10.940147606,interpolated
8123,135.518268,2025-08-23 10:47:22.557268,30.295394,-97.782409,149.500000,30.295399743,-97.782267155,166.302966751,141.570977501,10.923837569,interpolated
8124,135.534953,2025-08-23 10:47:22.573953,30.295394,-97.782409,149.500000,30.295399059,-97.782265486,166.310317474,141.578325739,10.907526554,interpolated
8125,135.551631,2025-08-23 10:47:22.590631,30.295387,-97.782397,149.600000,30.295398376,-97.782263818,166.317665114,141.585670894,10.891222382,interpolated
8126,135.568314,2025-08-23 10:47:22.607314,30.295387,-97.782397,149.600000,30.295397692,-97.782262150,166.325014957,141.593018251,10.874913322,interpolated
8127,135.585001,2025-08-23 10:47:22.624001,30.295387,-97.782397,149.600000,30.295397007,-97.782260481,166.332366562,141.600367369,10.858600352,interpolated
8128,135.601683,2025-08-23 10:47:22.640683,30.295387,-97.782397,149.600000,30.295396323,-97.782258813,166.339715964,141.607714286,10.842292270,interpolated
8129,135.618393,2025-08-23 10:47:22.657393,30.295387,-97.782397,149.600000,30.295395638,-97.782257142,166.347077702,141.615073533,10.825956816,interpolated
8130,135.635054,2025-08-23 10:47:22.674054,30.295387,-97.782397,149.600000,30.295394955,-97.782255476,166.354417852,141.622411201,10.809669263,interpolated
8131,135.651731,2025-08-23 10:47:22.690731,30.295381,-97.782385,149.600000,30.295394271,-97.782253808,166.361765051,141.629755916,10.793366068,interpolated
8132,135.668423,2025-08-23 10:47:22.707423,30.295381,-97.782385,149.600000,30.295393587,-97.782252139,166.369118859,141.637107236,10.777048210,interpolated
8133,135.685096,2025-08-23 10:47:22.724096,30.295381,-97.782385,149.600000,30.295392903,-97.782250472,166.376464296,141.644450189,10.760748927,interpolated
8134,135.701781,2025-08-23 10:47:22.740781,30.295381,-97.782385,149.600000,30.295392219,-97.782248803,166.383815020,141.651798427,10.744437912,interpolated
8135,135.718466,2025-08-23 10:47:22.757466,30.295381,-97.782385,149.600000,30.295391535,-97.782247135,166.391165744,141.659146664,10.728126897,interpolated
8136,135.735147,2025-08-23 10:47:22.774147,30.295381,-97.782385,149.600000,30.295390851,-97.782245467,166.398514705,141.666493140,10.711819792,interpolated
8137,135.751830,2025-08-23 10:47:22.790830,30.295375,-97.782372,149.600000,30.295390167,-97.782243798,166.405864548,141.673840497,10.695510732,interpolated
8138,135.768520,2025-08-23 10:47:22.807520,30.295375,-97.782372,149.600000,30.295389483,-97.782242129,166.413217474,141.681190937,10.679194829,interpolated
8139,135.785197,2025-08-23 10:47:22.824197,30.295375,-97.782372,149.600000,30.295388799,-97.782240461,166.420564674,141.688535651,10.662891635,interpolated
8140,135.801882,2025-08-23 10:47:22.840882,30.295375,-97.782372,149.600000,30.295388115,-97.782238793,166.427915397,141.695883889,10.646580620,interpolated
8141,135.818564,2025-08-23 10:47:22.857564,30.295375,-97.782372,149.600000,30.295387431,-97.782237125,166.435264799,141.703230805,10.630272538,interpolated
8142,135.835247,2025-08-23 10:47:22.874247,30.295375,-97.782372,149.600000,30.295386747,-97.782235456,166.442614642,141.710578162,10.613963478,interpolated
8143,135.851935,2025-08-23 10:47:22.890935,30.295370,-97.782359,149.600000,30.295386063,-97.782233787,166.449966687,141.717927721,10.597649531,interpolated
8144,135.868616,2025-08-23 10:47:22.907616,30.295370,-97.782359,149.600000,30.295385379,-97.782232119,166.457315649,141.725274197,10.581342426,interpolated
8145,135.885296,2025-08-23 10:47:22.924296,30.295370,-97.782359,149.600000,30.295384695,-97.782230451,166.464664170,141.732620232,10.565036299,interpolated
8146,135.901982,2025-08-23 10:47:22.940982,30.295370,-97.782359,149.600000,30.295384011,-97.782228783,166.472015334,141.739968911,10.548724307,interpolated
8147,135.918666,2025-08-23 10:47:22.957666,30.295370,-97.782359,149.600000,30.295383327,-97.782227114,166.479365618,141.747316708,10.532414269,interpolated
8148,135.935347,2025-08-23 10:47:22.974347,30.295370,-97.782359,149.600000,30.295382643,-97.782225446,166.486714579,141.754663184,10.516107165,interpolated
8149,135.952035,2025-08-23 10:47:22.991035,30.295364,-97.782347,149.600000,30.295381959,-97.782223777,166.494066624,141.762012743,10.499793217,interpolated
8150,135.968714,2025-08-23 10:47:23.007714,30.295364,-97.782347,149.600000,30.295381275,-97.782222109,166.501414705,141.769358338,10.483488068,interpolated
8151,135.985395,2025-08-23 10:47:23.024395,30.295364,-97.782347,149.600000,30.295380591,-97.782220441,166.508763666,141.776704814,10.467180963,interpolated
8152,136.002083,2025-08-23 10:47:23.041083,30.295364,-97.782347,149.600000,30.295379911,-97.782218791,166.516252803,141.784191489,10.451602258,interpolated
8153,136.018763,2025-08-23 10:47:23.057763,30.295364,-97.782347,149.600000,30.295379261,-97.782217256,166.524606013,141.792542397,10.440684468,interpolated
8154,136.035445,2025-08-23 10:47:23.074445,30.295364,-97.782347,149.600000,30.295378610,-97.782215721,166.532960226,141.800894308,10.429765369,interpolated
8155,136.052134,2025-08-23 10:47:23.091134,30.295359,-97.782333,149.600000,30.295377959,-97.782214186,166.541317944,141.809249722,10.418841688,interpolated
8156,136.068816,2025-08-23 10:47:23.107816,30.295359,-97.782333,149.600000,30.295377309,-97.782212651,166.549672156,141.817601633,10.407922588,interpolated
8157,136.085495,2025-08-23 10:47:23.124495,30.295359,-97.782333,149.600000,30.295376658,-97.782211117,166.558024866,141.825952041,10.397005452,interpolated
8158,136.102181,2025-08-23 10:47:23.141181,30.295359,-97.782333,149.600000,30.295376007,-97.782209581,166.566381082,141.834305954,10.386083735,interpolated
8159,136.118863,2025-08-23 10:47:23.157863,30.295359,-97.782333,149.600000,30.295375357,-97.782208047,166.574735294,141.842657864,10.375164636,interpolated
8160,136.135546,2025-08-23 10:47:23.174546,30.295359,-97.782333,149.600000,30.295374706,-97.782206512,166.583090007,141.851010275,10.364244882,interpolated
8161,136.152232,2025-08-23 10:47:23.191232,30.295354,-97.782320,149.500000,30.295374055,-97.782204977,166.591446223,141.859364188,10.353323164,interpolated
8162,136.168914,2025-08-23 10:47:23.207914,30.295354,-97.782320,149.500000,30.295373405,-97.782203442,166.599800435,141.867716098,10.342404065,interpolated
8163,136.185596,2025-08-23 10:47:23.224596,30.295354,-97.782320,149.500000,30.295372754,-97.782201907,166.608154648,141.876068008,10.331484965,interpolated
8164,136.202278,2025-08-23 10:47:23.241278,30.295354,-97.782320,149.500000,30.295372103,-97.782200372,166.616508860,141.884419918,10.320565866,interpolated
8165,136.218967,2025-08-23 10:47:23.257967,30.295354,-97.782320,149.500000,30.295371453,-97.782198837,166.624866578,141.892775333,10.309642185,interpolated
