frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
16818,280.579477,2025-09-18 14:33:24.574477,30.289594,-97.740446,397.100000,30.289729156,-97.739794200,181.929924296,157.132677808,1.132498974,interpolated
16819,280.596161,2025-09-18 14:33:24.591161,30.289594,-97.740446,397.100000,30.289729189,-97.739794351,181.928397293,157.131151022,1.119743579,interpolated
16820,280.612843,2025-09-18 14:33:24.607843,30.289594,-97.740446,397.100000,30.289729222,-97.739794501,181.926870473,157.129624419,1.106989713,interpolated
16821,280.629530,2025-09-18 14:33:24.624530,30.289594,-97.740446,397.100000,30.289729256,-97.739794651,181.925343196,157.128097358,1.094232024,interpolated
16822,280.646209,2025-09-18 14:33:24.641209,30.289594,-97.740446,397.100000,30.289729289,-97.739794801,181.923816650,157.126571030,1.081480452,interpolated
16823,280.662893,2025-09-18 14:33:24.657893,30.289594,-97.740446,397.100000,30.289729322,-97.739794951,181.922289647,157.125044243,1.068725057,interpolated
16824,280.679577,2025-09-18 14:33:24.674577,30.289594,-97.740452,397.100000,30.289729356,-97.739795101,181.920762644,157.123517457,1.055969662,interpolated
16825,280.696259,2025-09-18 14:33:24.691259,30.289594,-97.740452,397.100000,30.289729389,-97.739795251,181.919235824,157.121990854,1.043215796,interpolated
16826,280.712945,2025-09-18 14:33:24.707945,30.289594,-97.740452,397.100000,30.289729423,-97.739795402,181.917708638,157.120463885,1.030458872,interpolated
16827,280.729631,2025-09-18 14:33:24.724631,30.289594,-97.740452,397.100000,30.289729456,-97.739795552,181.916181452,157.118936916,1.017701948,interpolated
16828,280.746311,2025-09-18 14:33:24.741311,30.289594,-97.740452,397.100000,30.289729489,-97.739795702,181.914654815,157.117410496,1.004949611,interpolated
16829,280.762994,2025-09-18 14:33:24.757994,30.289594,-97.740452,397.100000,30.289729523,-97.739795852,181.913127904,157.115883801,0.992194981,interpolated
16830,280.779678,2025-09-18 14:33:24.774678,30.289595,-97.740457,397.100000,30.289729556,-97.739796002,181.911600901,157.114357015,0.979439586,interpolated
16831,280.796360,2025-09-18 14:33:24.791360,30.289595,-97.740457,397.100000,30.289729589,-97.739796152,181.910074081,157.112830412,0.966685720,interpolated
16832,280.813044,2025-09-18 14:33:24.808044,30.289595,-97.740457,397.100000,30.289729623,-97.739796302,181.908547078,157.111303626,0.953930325,interpolated
16833,280.829731,2025-09-18 14:33:24.824731,30.289595,-97.740457,397.100000,30.289729656,-97.739796453,181.907019801,157.109776566,0.941172636,interpolated
16834,280.846412,2025-09-18 14:33:24.841412,30.289595,-97.740457,397.100000,30.289729690,-97.739796603,181.905493072,157.108250054,0.928419535,interpolated
16835,280.863093,2025-09-18 14:33:24.858093,30.289595,-97.740457,397.100000,30.289729723,-97.739796753,181.903966344,157.106723542,0.915666433,interpolated
16836,280.879778,2025-09-18 14:33:24.874778,30.289595,-97.740462,397.200000,30.289729756,-97.739796903,181.902439249,157.105196665,0.902910274,interpolated
16837,280.896460,2025-09-18 14:33:24.891460,30.289595,-97.740462,397.200000,30.289729790,-97.739797053,181.900912429,157.103670062,0.890156408,interpolated
16838,280.913142,2025-09-18 14:33:24.908142,30.289595,-97.740462,397.200000,30.289729823,-97.739797203,181.899385609,157.102143459,0.877402542,interpolated
16839,280.929829,2025-09-18 14:33:24.924829,30.289595,-97.740462,397.200000,30.289729856,-97.739797354,181.897858332,157.100616398,0.864644853,interpolated
16840,280.946511,2025-09-18 14:33:24.941511,30.289595,-97.740462,397.200000,30.289729890,-97.739797504,181.896331512,157.099089795,0.851890987,interpolated
16841,280.963192,2025-09-18 14:33:24.958192,30.289595,-97.740462,397.200000,30.289729923,-97.739797654,181.894804783,157.097563283,0.839137886,interpolated
16842,280.979876,2025-09-18 14:33:24.974876,30.289595,-97.740462,397.200000,30.289729956,-97.739797804,181.893277780,157.096036497,0.826382491,interpolated
16843,280.996562,2025-09-18 14:33:24.991562,30.289596,-97.740467,397.200000,30.289729990,-97.739797954,181.891750594,157.094509528,0.813625567,interpolated
16844,281.013245,2025-09-18 14:33:25.008245,30.289596,-97.740467,397.200000,30.289730000,-97.739798070,181.891615013,157.094374106,0.805228671,interpolated
16845,281.029927,2025-09-18 14:33:25.024927,30.289596,-97.740467,397.200000,30.289730000,-97.739798170,181.892091660,157.094850886,0.798749793,interpolated
16846,281.046608,2025-09-18 14:33:25.041608,30.289596,-97.740467,397.200000,30.289730000,-97.739798270,181.892568279,157.095327638,0.792271303,interpolated
16847,281.063292,2025-09-18 14:33:25.058292,30.289596,-97.740467,397.200000,30.289730000,-97.739798370,181.893044983,157.095804476,0.785791649,interpolated
16848,281.079976,2025-09-18 14:33:25.074976,30.289596,-97.740472,397.200000,30.289730000,-97.739798470,181.893521687,157.096281314,0.779311994,interpolated
16849,281.096660,2025-09-18 14:33:25.091660,30.289596,-97.740472,397.200000,30.289730000,-97.739798570,181.893998392,157.096758152,0.772832339,interpolated
16850,281.113343,2025-09-18 14:33:25.108343,30.289596,-97.740472,397.200000,30.289730000,-97.739798670,181.894475067,157.097234961,0.766353073,interpolated
16851,281.130030,2025-09-18 14:33:25.125030,30.289596,-97.740472,397.200000,30.289730000,-97.739798770,181.894951857,157.097711884,0.759872253,interpolated
16852,281.146709,2025-09-18 14:33:25.141709,30.289596,-97.740472,397.200000,30.289730000,-97.739798870,181.895428419,157.098188579,0.753394540,interpolated
16853,281.163393,2025-09-18 14:33:25.158393,30.289596,-97.740472,397.200000,30.289730000,-97.739798970,181.895905123,157.098665417,0.746914885,interpolated
16854,281.180075,2025-09-18 14:33:25.175075,30.289597,-97.740478,397.100000,30.289730000,-97.739799071,181.896381770,157.099142198,0.740436007,interpolated
16855,281.196759,2025-09-18 14:33:25.191759,30.289597,-97.740478,397.100000,30.289730000,-97.739799171,181.896858475,157.099619035,0.733956352,interpolated
16856,281.213443,2025-09-18 14:33:25.208443,30.289597,-97.740478,397.100000,30.289730000,-97.739799271,181.897335179,157.100095873,0.727476697,interpolated
16857,281.230126,2025-09-18 14:33:25.225126,30.289597,-97.740478,397.100000,30.289730000,-97.739799371,181.897811855,157.100572682,0.720997431,interpolated
16858,281.246808,2025-09-18 14:33:25.241808,30.289597,-97.740478,397.100000,30.289730000,-97.739799471,181.898288502,157.101049463,0.714518553,interpolated
16859,281.263493,2025-09-18 14:33:25.258493,30.289597,-97.740478,397.100000,30.289730000,-97.739799571,181.898765235,157.101526329,0.708038509,interpolated
16860,281.280175,2025-09-18 14:33:25.275175,30.289597,-97.740483,397.100000,30.289730000,-97.739799671,181.899241882,157.102003110,0.701559631,interpolated
16861,281.296858,2025-09-18 14:33:25.291858,30.289597,-97.740483,397.100000,30.289730000,-97.739799771,181.899718558,157.102479919,0.695080365,interpolated
16862,281.313543,2025-09-18 14:33:25.308543,30.289597,-97.740483,397.100000,30.289730000,-97.739799871,181.900195290,157.102956786,0.688600322,interpolated
16863,281.330226,2025-09-18 14:33:25.325226,30.289597,-97.740483,397.100000,30.289730000,-97.739799971,181.900671966,157.103433595,0.682121055,interpolated
16864,281.346907,2025-09-18 14:33:25.341907,30.289597,-97.740483,397.100000,30.289730000,-97.739800072,181.901148585,157.103910347,0.675642565,interpolated
16865,281.363593,2025-09-18 14:33:25.358593,30.289597,-97.740483,397.100000,30.289730000,-97.739800172,181.901625346,157.104387242,0.669162134,interpolated
16866,281.380274,2025-09-18 14:33:25.375274,30.289598,-97.740488,397.200000,30.289730000,-97.739800272,181.902101965,157.104863994,0.662683644,interpolated
16867,281.396958,2025-09-18 14:33:25.391958,30.289598,-97.740488,397.200000,30.289730000,-97.739800372,181.902578669,157.105340831,0.656203989,interpolated
16868,281.413641,2025-09-18 14:33:25.408641,30.289598,-97.740488,397.200000,30.289730000,-97.739800472,181.903055345,157.105817641,0.649724723,interpolated
16869,281.430323,2025-09-18 14:33:25.425323,30.289598,-97.740488,397.200000,30.289730000,-97.739800572,181.903531992,157.106294421,0.643245845,interpolated
16870,281.447009,2025-09-18 14:33:25.442009,30.289598,-97.740488,397.200000,30.289730000,-97.739800672,181.904008753,157.106771316,0.636765413,interpolated
16871,281.463692,2025-09-18 14:33:25.458692,30.289598,-97.740488,397.200000,30.289730000,-97.739800772,181.904485429,157.107248125,0.630286147,interpolated
16872,281.480375,2025-09-18 14:33:25.475375,30.289598,-97.740493,397.100000,30.289730000,-97.739800872,181.904962105,157.107724935,0.623806880,interpolated
16873,281.497057,2025-09-18 14:33:25.492057,30.289598,-97.740493,397.100000,30.289730000,-97.739800972,181.905438752,157.108201715,0.617328002,interpolated
16874,281.513741,2025-09-18 14:33:25.508741,30.289598,-97.740493,397.100000,30.289730000,-97.739801073,181.905915456,157.108678553,0.610848347,interpolated
16875,281.530424,2025-09-18 14:33:25.525424,30.289598,-97.740493,397.100000,30.289730000,-97.739801173,181.906392132,157.109155362,0.604369081,interpolated
16876,281.547108,2025-09-18 14:33:25.542108,30.289598,-97.740493,397.100000,30.289730000,-97.739801273,181.906868836,157.109632200,0.597889426,interpolated
16877,281.563792,2025-09-18 14:33:25.558792,30.289598,-97.740493,397.100000,30.289730000,-97.739801373,181.907345541,157.110109038,0.591409771,interpolated
16878,281.580475,2025-09-18 14:33:25.575475,30.289599,-97.740498,397.100000,30.289730000,-97.739801473,181.907822216,157.110585847,0.584930505,interpolated
16879,281.597158,2025-09-18 14:33:25.592158,30.289599,-97.740498,397.100000,30.289730000,-97.739801573,181.908298892,157.111062656,0.578451238,interpolated
16880,281.613840,2025-09-18 14:33:25.608840,30.289599,-97.740498,397.100000,30.289730000,-97.739801673,181.908775539,157.111539437,0.571972360,interpolated
16881,281.630525,2025-09-18 14:33:25.625525,30.289599,-97.740498,397.100000,30.289730000,-97.739801773,181.909252272,157.112016303,0.565492317,interpolated
16882,281.647208,2025-09-18 14:33:25.642208,30.289599,-97.740498,397.100000,30.289730000,-97.739801873,181.909728948,157.112493112,0.559013051,interpolated
16883,281.663892,2025-09-18 14:33:25.658892,30.289599,-97.740498,397.100000,30.289730000,-97.739801973,181.910205652,157.112969950,0.552533396,interpolated
16884,281.680574,2025-09-18 14:33:25.675574,30.289600,-97.740504,397.100000,30.289730000,-97.739802074,181.910682299,157.113446731,0.546054518,interpolated
16885,281.697258,2025-09-18 14:33:25.692258,30.289600,-97.740504,397.100000,30.289730000,-97.739802174,181.911159004,157.113923569,0.539574863,interpolated
16886,281.713940,2025-09-18 14:33:25.708940,30.289600,-97.740504,397.100000,30.289730000,-97.739802274,181.911635651,157.114400349,0.533095985,interpolated
16887,281.730625,2025-09-18 14:33:25.725625,30.289600,-97.740504,397.100000,30.289730000,-97.739802374,181.912112384,157.114877216,0.526615942,interpolated
16888,281.747307,2025-09-18 14:33:25.742307,30.289600,-97.740504,397.100000,30.289730000,-97.739802474,181.912589031,157.115353996,0.520137064,interpolated
16889,281.763993,2025-09-18 14:33:25.758993,30.289600,-97.740504,397.100000,30.289730000,-97.739802574,181.913065792,157.115830891,0.513656632,interpolated
16890,281.780673,2025-09-18 14:33:25.775673,30.289600,-97.740509,397.200000,30.289730000,-97.739802674,181.913542382,157.116307615,0.507178531,interpolated
16891,281.797359,2025-09-18 14:33:25.792359,30.289600,-97.740509,397.200000,30.289730000,-97.739802774,181.914019144,157.116784510,0.500698099,interpolated
16892,281.814040,2025-09-18 14:33:25.809040,30.289600,-97.740509,397.200000,30.289730000,-97.739802874,181.914495762,157.117261262,0.494219610,interpolated
16893,281.830725,2025-09-18 14:33:25.825725,30.289600,-97.740509,397.200000,30.289730000,-97.739802974,181.914972495,157.117738128,0.487739566,interpolated
16894,281.847408,2025-09-18 14:33:25.842408,30.289600,-97.740509,397.200000,30.289730000,-97.739803075,181.915449171,157.118214937,0.481260300,interpolated
16895,281.864090,2025-09-18 14:33:25.859090,30.289600,-97.740509,397.200000,30.289730000,-97.739803175,181.915925818,157.118691718,0.474781422,interpolated
16896,281.880772,2025-09-18 14:33:25.875772,30.289601,-97.740514,397.200000,30.289730000,-97.739803275,181.916402465,157.119168498,0.468302544,interpolated
16897,281.897457,2025-09-18 14:33:25.892457,30.289601,-97.740514,397.200000,30.289730000,-97.739803375,181.916879198,157.119645365,0.461822500,interpolated
16898,281.914139,2025-09-18 14:33:25.909139,30.289601,-97.740514,397.200000,30.289730000,-97.739803475,181.917355845,157.120122145,0.455343622,interpolated
16899,281.930824,2025-09-18 14:33:25.925824,30.289601,-97.740514,397.200000,30.289730000,-97.739803575,181.917832578,157.120599012,0.448863579,interpolated
16900,281.947507,2025-09-18 14:33:25.942507,30.289601,-97.740514,397.200000,30.289730000,-97.739803675,181.918309254,157.121075821,0.442384313,interpolated
16901,281.964214,2025-09-18 14:33:25.959214,30.289601,-97.740514,397.200000,30.289730000,-97.739803775,181.918786615,157.121553316,0.435895725,interpolated
16902,281.980873,2025-09-18 14:33:25.975873,30.289601,-97.740520,397.200000,30.289730000,-97.739803875,181.919262605,157.122029439,0.429425780,interpolated
16903,281.997557,2025-09-18 14:33:25.992557,30.289601,-97.740520,397.200000,30.289730000,-97.739803975,181.919739310,157.122506277,0.422946125,interpolated
16904,282.014241,2025-09-18 14:33:26.009241,30.289601,-97.740520,397.200000,30.289730000,-97.739804088,181.921764366,157.124531517,0.424035258,interpolated
16905,282.030923,2025-09-18 14:33:26.025923,30.289601,-97.740520,397.200000,30.289730000,-97.739804205,181.924290983,157.127058334,0.427577215,interpolated
16906,282.047607,2025-09-18 14:33:26.042607,30.289601,-97.740520,397.200000,30.289730000,-97.739804322,181.926817902,157.129585453,0.431119597,interpolated
16907,282.064291,2025-09-18 14:33:26.059291,30.289601,-97.740520,397.200000,30.289730000,-97.739804439,181.929344821,157.132112573,0.434661979,interpolated
16908,282.080975,2025-09-18 14:33:26.075975,30.289602,-97.740525,397.200000,30.289730000,-97.739804555,181.931871740,157.134639692,0.438204361,interpolated
16909,282.097657,2025-09-18 14:33:26.092657,30.289602,-97.740525,397.200000,30.289730000,-97.739804672,181.934398356,157.137166509,0.441746318,interpolated
16910,282.114339,2025-09-18 14:33:26.109339,30.289602,-97.740525,397.200000,30.289730000,-97.739804789,181.936924973,157.139693325,0.445288275,interpolated
16911,282.131023,2025-09-18 14:33:26.126023,30.289602,-97.740525,397.200000,30.289730000,-97.739804906,181.939451892,157.142220445,0.448830657,interpolated
16912,282.147706,2025-09-18 14:33:26.142706,30.289602,-97.740525,397.200000,30.289730000,-97.739805022,181.941978660,157.144747412,0.452372826,interpolated
16913,282.164390,2025-09-18 14:33:26.159390,30.289602,-97.740525,397.200000,30.289730000,-97.739805139,181.944505579,157.147274532,0.455915208,interpolated
16914,282.181072,2025-09-18 14:33:26.176072,30.289602,-97.740530,397.200000,30.289730000,-97.739805256,181.947032195,157.149801348,0.459457165,interpolated
16915,282.197758,2025-09-18 14:33:26.192758,30.289602,-97.740530,397.200000,30.289730000,-97.739805373,181.949559417,157.152328771,0.462999971,interpolated
16916,282.214441,2025-09-18 14:33:26.209441,30.289602,-97.740530,397.200000,30.289730000,-97.739805490,181.952086185,157.154855739,0.466542141,interpolated
16917,282.231126,2025-09-18 14:33:26.226126,30.289602,-97.740530,397.200000,30.289730000,-97.739805606,181.954613256,157.157383010,0.470084735,interpolated
16918,282.247807,2025-09-18 14:33:26.242807,30.289602,-97.740530,397.200000,30.289730000,-97.739805723,181.957139721,157.159909675,0.473626479,interpolated
16919,282.264489,2025-09-18 14:33:26.259489,30.289602,-97.740530,397.200000,30.289730000,-97.739805840,181.959666337,157.162436491,0.477168436,interpolated
16920,282.281171,2025-09-18 14:33:26.276171,30.289603,-97.740535,397.200000,30.289730000,-97.739805957,181.962192953,157.164963308,0.480710394,interpolated
16921,282.297854,2025-09-18 14:33:26.292854,30.289603,-97.740535,397.200000,30.289730000,-97.739806073,181.964719721,157.167490276,0.484252563,interpolated
16922,282.314540,2025-09-18 14:33:26.309540,30.289603,-97.740535,397.200000,30.289730000,-97.739806190,181.967246943,157.170017698,0.487795369,interpolated
