frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
6678,111.410967,2025-09-18 14:52:59.069967,30.298712,-97.722501,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6679,111.427653,2025-09-18 14:52:59.086653,30.298712,-97.722501,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6680,111.444334,2025-09-18 14:52:59.103334,30.298712,-97.722501,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6681,111.461017,2025-09-18 14:52:59.120017,30.298712,-97.722501,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6682,111.477700,2025-09-18 14:52:59.136700,30.298712,-97.722501,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6683,111.494383,2025-09-18 14:52:59.153383,30.298712,-97.722501,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6684,111.511067,2025-09-18 14:52:59.170067,30.298713,-97.722504,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6685,111.527750,2025-09-18 14:52:59.186750,30.298713,-97.722504,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6686,111.544448,2025-09-18 14:52:59.203448,30.298713,-97.722504,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6687,111.561116,2025-09-18 14:52:59.220116,30.298713,-97.722504,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6688,111.577800,2025-09-18 14:52:59.236800,30.298713,-97.722504,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6689,111.594483,2025-09-18 14:52:59.253483,30.298713,-97.722504,406.700000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6690,111.611165,2025-09-18 14:52:59.270165,30.298714,-97.722507,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6691,111.627850,2025-09-18 14:52:59.286850,30.298714,-97.722507,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6692,111.644533,2025-09-18 14:52:59.303533,30.298714,-97.722507,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6693,111.661217,2025-09-18 14:52:59.320217,30.298714,-97.722507,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6694,111.677900,2025-09-18 14:52:59.336900,30.298714,-97.722507,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6695,111.694583,2025-09-18 14:52:59.353583,30.298714,-97.722507,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6696,111.711267,2025-09-18 14:52:59.370267,30.298715,-97.722510,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6697,111.727950,2025-09-18 14:52:59.386950,30.298715,-97.722510,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6698,111.744632,2025-09-18 14:52:59.403632,30.298715,-97.722510,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6699,111.761318,2025-09-18 14:52:59.420318,30.298715,-97.722510,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6700,111.778001,2025-09-18 14:52:59.437001,30.298715,-97.722510,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6701,111.794682,2025-09-18 14:52:59.453682,30.298715,-97.722510,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6702,111.811366,2025-09-18 14:52:59.470366,30.298716,-97.722514,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6703,111.828054,2025-09-18 14:52:59.487054,30.298716,-97.722514,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6704,111.844732,2025-09-18 14:52:59.503732,30.298716,-97.722514,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6705,111.861417,2025-09-18 14:52:59.520417,30.298716,-97.722514,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6706,111.878098,2025-09-18 14:52:59.537098,30.298716,-97.722514,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6707,111.894781,2025-09-18 14:52:59.553781,30.298716,-97.722514,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6708,111.911464,2025-09-18 14:52:59.570464,30.298718,-97.722517,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6709,111.928153,2025-09-18 14:52:59.587153,30.298718,-97.722517,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6710,111.944831,2025-09-18 14:52:59.603831,30.298718,-97.722517,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6711,111.961515,2025-09-18 14:52:59.620515,30.298718,-97.722517,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6712,111.978197,2025-09-18 14:52:59.637197,30.298718,-97.722517,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6713,111.994883,2025-09-18 14:52:59.653883,30.298718,-97.722517,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6714,112.011569,2025-09-18 14:52:59.670569,30.298719,-97.722520,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6715,112.028249,2025-09-18 14:52:59.687249,30.298719,-97.722520,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6716,112.044932,2025-09-18 14:52:59.703932,30.298719,-97.722520,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6717,112.061619,2025-09-18 14:52:59.720619,30.298719,-97.722520,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6718,112.078300,2025-09-18 14:52:59.737300,30.298719,-97.722520,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6719,112.095005,2025-09-18 14:52:59.754005,30.298719,-97.722520,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6720,112.111664,2025-09-18 14:52:59.770664,30.298720,-97.722524,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6721,112.128351,2025-09-18 14:52:59.787351,30.298720,-97.722524,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6722,112.145045,2025-09-18 14:52:59.804045,30.298720,-97.722524,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6723,112.161716,2025-09-18 14:52:59.820716,30.298720,-97.722524,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6724,112.178398,2025-09-18 14:52:59.837398,30.298720,-97.722524,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6725,112.195080,2025-09-18 14:52:59.854080,30.298720,-97.722524,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6726,112.211764,2025-09-18 14:52:59.870764,30.298721,-97.722527,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6727,112.228453,2025-09-18 14:52:59.887453,30.298721,-97.722527,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6728,112.245131,2025-09-18 14:52:59.904131,30.298721,-97.722527,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6729,112.261814,2025-09-18 14:52:59.920814,30.298721,-97.722527,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6730,112.278499,2025-09-18 14:52:59.937499,30.298721,-97.722527,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6731,112.295180,2025-09-18 14:52:59.954180,30.298721,-97.722527,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6732,112.311863,2025-09-18 14:52:59.970863,30.298722,-97.722530,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6733,112.328548,2025-09-18 14:52:59.987548,30.298722,-97.722530,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6734,112.345231,2025-09-18 14:53:00.004231,30.298722,-97.722530,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6735,112.361914,2025-09-18 14:53:00.020914,30.298722,-97.722530,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6736,112.378599,2025-09-18 14:53:00.037599,30.298722,-97.722530,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6737,112.395280,2025-09-18 14:53:00.054280,30.298722,-97.722530,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6738,112.411964,2025-09-18 14:53:00.070964,30.298724,-97.722534,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6739,112.428648,2025-09-18 14:53:00.087648,30.298724,-97.722534,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6740,112.445331,2025-09-18 14:53:00.104331,30.298724,-97.722534,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6741,112.462014,2025-09-18 14:53:00.121014,30.298724,-97.722534,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6742,112.478699,2025-09-18 14:53:00.137699,30.298724,-97.722534,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6743,112.495382,2025-09-18 14:53:00.154382,30.298724,-97.722534,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6744,112.512063,2025-09-18 14:53:00.171063,30.298725,-97.722538,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6745,112.528751,2025-09-18 14:53:00.187751,30.298725,-97.722538,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6746,112.545431,2025-09-18 14:53:00.204431,30.298725,-97.722538,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6747,112.562113,2025-09-18 14:53:00.221113,30.298725,-97.722538,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6748,112.578796,2025-09-18 14:53:00.237796,30.298725,-97.722538,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6749,112.595482,2025-09-18 14:53:00.254482,30.298725,-97.722538,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6750,112.612162,2025-09-18 14:53:00.271162,30.298726,-97.722541,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6751,112.628847,2025-09-18 14:53:00.287847,30.298726,-97.722541,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6752,112.645534,2025-09-18 14:53:00.304534,30.298726,-97.722541,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6753,112.662214,2025-09-18 14:53:00.321214,30.298726,-97.722541,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6754,112.678897,2025-09-18 14:53:00.337897,30.298726,-97.722541,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6755,112.695579,2025-09-18 14:53:00.354579,30.298726,-97.722541,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6756,112.712262,2025-09-18 14:53:00.371262,30.298728,-97.722545,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6757,112.728947,2025-09-18 14:53:00.387947,30.298728,-97.722545,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6758,112.745630,2025-09-18 14:53:00.404630,30.298728,-97.722545,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6759,112.762318,2025-09-18 14:53:00.421318,30.298728,-97.722545,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6760,112.778995,2025-09-18 14:53:00.437995,30.298728,-97.722545,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6761,112.795716,2025-09-18 14:53:00.454716,30.298728,-97.722545,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6762,112.812363,2025-09-18 14:53:00.471363,30.298729,-97.722548,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6763,112.829045,2025-09-18 14:53:00.488045,30.298729,-97.722548,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6764,112.845730,2025-09-18 14:53:00.504730,30.298729,-97.722548,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6765,112.862412,2025-09-18 14:53:00.521412,30.298729,-97.722548,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6766,112.879094,2025-09-18 14:53:00.538094,30.298729,-97.722548,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6767,112.895778,2025-09-18 14:53:00.554778,30.298729,-97.722548,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6768,112.912462,2025-09-18 14:53:00.571462,30.298730,-97.722552,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6769,112.929148,2025-09-18 14:53:00.588148,30.298730,-97.722552,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6770,112.945829,2025-09-18 14:53:00.604829,30.298730,-97.722552,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6771,112.962515,2025-09-18 14:53:00.621515,30.298730,-97.722552,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6772,112.979196,2025-09-18 14:53:00.638196,30.298730,-97.722552,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6773,112.995881,2025-09-18 14:53:00.654881,30.298730,-97.722552,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6774,113.012562,2025-09-18 14:53:00.671562,30.298731,-97.722555,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6775,113.029245,2025-09-18 14:53:00.688245,30.298731,-97.722555,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6776,113.045929,2025-09-18 14:53:00.704929,30.298731,-97.722555,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6777,113.062611,2025-09-18 14:53:00.721611,30.298731,-97.722555,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6778,113.079296,2025-09-18 14:53:00.738296,30.298731,-97.722555,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6779,113.095978,2025-09-18 14:53:00.754978,30.298731,-97.722555,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6780,113.112661,2025-09-18 14:53:00.771661,30.298733,-97.722558,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6781,113.129346,2025-09-18 14:53:00.788346,30.298733,-97.722558,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6782,113.146028,2025-09-18 14:53:00.805028,30.298733,-97.722558,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6783,113.162710,2025-09-18 14:53:00.821710,30.298733,-97.722558,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
6784,113.179395,2025-09-18 14:53:00.838395,30.298733,-97.722558,406.600000,30.299831000,-97.722619000,186.560494000,161.735330000,0.000000000,interpolated
